thai,answer,tltk,pred1,pred2
ธรรมรักษ์,thammarak,thammarak,thammarak,thammarak
แวอาแซ,waeasae,waeasae,waeasae,waeasae
วาทินี,wathini,wathini,wathini,wathini
เศกสรรค์,seksan,seksan,seksan,seksan
พิเศษ,phiset,phiset,phiset,phiset
อภิมุข,aphimuk,aphimuk,aphimuk,aphimuk
ยาวาเฮ,yawahe,yaoahe,yawahe,yawahe
อำนวยพร,amnuaiphon,amnuaiphon,amnuaiphon,amnuaiphon
ณฤดี,naruedi,naruedi,naruedi,naruedi
ณิชชาภัทร,nitchaphat,nitchaphat,nitchaphat,nitchaphat
มูฮำมัด,muhammat,muhammat,muhammat,muhammat
วิศวะ,witsawa,witsaoa,witsawa,witsawa
เชษฐา,chettha,chettha,chettha,chettha
นิธิศ,nithit,nithit,nithit,nithit
มณีวรรณ์,maniwan,manioan,maniwan,maniwan
สิทธิพร,sitthiphon,sitthiphon,sitthiphon,sitthiphon
สาทิตย์,sathit,sathit,sathit,sathit
พีรวิชญ์,phirawit,phiraoit,phirawit,phirawit
วาริณี,warini,warini,warini,warini
นิชดา,nichada,nichada,nitchada,nitcha
ศรุตยา,saruttaya,saruttaya,saruttaya,sarutya
นิสิต,nisit,nisit,nisit,nisit
พีรพงศ์,phiraphong,phiraphong,phiraphong,phiraphong
พร้อมพรรณ,phromphan,phromphan,phromphan,phromphan
รัฐธรรมนูญ,ratthathammanun,ratthathammanun,ratthathammanun,ratthathammanun
พงศ์ณพัช,phongnaphat,phongnaphat,phangonphat,phongnaphat
ณัฐนัย,natthanai,natthanai,natnai,natnai
ชัยธวัช,chaithawat,chaithaoat,chaithawat,chaithawat
วิเวก,wiwek,wioek,wiwek,wiwek
เจมจิรา,chemchira,chemchira,chemchira,chemchira
นภสินธุ์,nopphasin,nopphasin,naphasin,naphasin
ปัญญาวุฒิ,panyawutthi,panyaoutthi,panyawut,panyawut
จักรกริช,chakkrit,chakkrit,chakkrit,chakkrit
ละออ,lao,lao,lao,lao
ศศิภา,sasipha,sasipha,sasipha,sasipha
รัตติกา,rattika,rattika,rattika,rattika
คมกฤษ,khomkrit,khomkrit,khomkrit,khomkrit
ภูมินทร์,phumin,phumin,phumin,phumin
นันทนิตย์,nanthanit,nanthanit,nanthanit,nanthanit
เลิศชัย,loetchai,loetchai,loetchai,loetchai
สิงห์,sing,sing,sing,sing
ธนวัตร,thanawat,thanaoat,thanawat,thanawat
ศศินา,sasina,sasina,sasina,sasina
อรรถพล,attaphon,attaphon,atthaphon,atthaphon
สิริกานต์,sirikan,sirikan,sirikan,sirikan
วีรชาติ,wirachat,wirachat,wirachat,wirachat
วทัญญู,wathanyu,wathanyu,wathanyu,wathanyu
ณัชชา,natcha,natcha,natcha,natcha
วาธินี,wathini,wathini,wathini,wathini
นิตติญา,nittiya,nittiya,nittiya,nittiya
ไพศรี,phaisi,phaisi,phaisi,phaisi
วิลัยพร,wilaiphon,wilaiphon,wilaiphon,wilaiphon
ราณี,rani,rani,rani,rani
ฉัตรดนัย,chatdanai,chatdanai,chattranai,chatnai
อรุณรัตน์,arunrat,arunrat,arunrat,arunrat
วนัชพร,wanatchaphon,wanatchaphon,wanatchaphon,wanatphon
จิตรี,chittri,chittri,chitri,chitri
ศักดิ์นรินทร์,saknarin,saknarin,sakniron,saknin
นพกร,nopphakon,nopphakon,nopphakon,nopphakon
เยาวลักษณ์,yaowalak,yaowalak,yaowalak,yaowalak
สุชาย,suchai,suchai,suchai,suchai
ปรางทิพย์,prangthip,prangthip,prangthip,prangthip
ธีระพัฒน์,thiraphat,thiraphat,thiraphat,thiraphat
เมขลา,mekkhala,mekkhala,mekhla,mekkhala
นนท์ธวัช,nonthawat,nonthaoat,nonthawat,nonthawat
ปิยะนุช,piyanut,piyanut,piyanut,piyanut
อุทุมพร,uthumphon,uthumphon,uthumphon,uthumphon
สุวดี,suwadi,suwadi,suwadi,suwadi
ศรชัย,sonchai,sonchai,sonchai,sonchai
ณัฐพล,natthaphon,natthaphon,natthaphon,natthaphon
รัฐศักดิ์,ratthasak,ratthasak,ratthasak,ratthasak
วันนา,wanna,wanna,wanna,wanna
เวชยันต์,wetchayan,wetchayan,wetchayan,wetchayan
อุบลพรรณ,ubonphan,ubonphan,ubonphan,ubonphan
ปิยภรณ์,piyaphon,piyaphon,piyaphon,piyaphon
อัคเดช,akkadet,akkadet,akdet,akkhadet
ฐนกร,thanakon,thanakon,thanakon,thanakon
ชัชพงษ์,chatchaphong,chatchaphong,chatchaphong,chatchaphong
ศิรินทิพย์,sirinthip,sirinthip,sirinthip,sirinthip
ธีระยุทธ,thirayut,thirayut,thirayut,thirayut
ศิริพล,siriphon,siriphon,siriphon,siriphon
ชัยพฤกษ์,chaiyaphruek,chaiyaphruek,chaiyaphrek,chaiyaphroek
ศรัญ,saran,saran,saran,saran
ชนกพร,chanokphon,chanokphon,chanakophon,chanakaphon
โกเมน,komen,komen,komen,komen
ศุลีพร,suliphon,suliphon,suliphon,suliphon
ทัศนีย์,thatsani,thatsani,thatsani,thatsani
ยูโซ๊ะ,yuso,yuso,yuso,yuso
วิษณุพงษ์,witsanuphong,witsanuphong,witsanuphong,witnuphong
สุพัชชา,suphatcha,suphatcha,suphatcha,suphatcha
รจนา,rotchana,rotchana,rachana,rotna
จรรยารัตน์,chanyarat,chanyarat,chanyarat,chanyarat
ภัทรชัย,phattharachai,phattharachai,phattharachai,phatchai
เกวรี,kewari,keoari,kewari,kewari
อภินัทธ์,aphinat,aphinat,aphinat,aphinat
ปภาวิน,paphawin,paphaoin,paphawin,paphawin
ปรเมศร์,poramet,poramet,poramet,poramet
