thai,answer,tltk,pred1,pred2
เกศกนก,ketkanok,ketkanok,ketkanok,ketkanok
แสงระวี,saengrawi,saengraoi,saeonsawi,saengrawi
ปัญจรัตน์,pancharat,pancharat,pancharat,pancharat
วรรณนิดา,wannida,wannida,wannida,wannida
เอกภาพ,ekkaphap,ekkaphap,ekkaphap,ekkaphap
พัชระ,phatchara,phatchara,phatchara,phatchara
นนทชัย,nonthachai,nonthachai,nonthachai,nonthachai
รัตตินันท์,rattinan,rattinan,rattinan,rattinan
แอนนา,aenna,aenna,aenan,aenana
จิรายุทธ,chirayut,chirayut,chirayut,chirayut
วิยดา,wiyada,wiyada,wiyada,wiyada
ยุวรี,yuwari,yuwari,yuwari,yuwari
รัชพร,ratchaphon,ratchaphon,ratchaphon,ratchaphon
อิสริยาภรณ์,itsariyaphon,itsariyaphon,itsirayaphon,itsariyaphon
จรุง,charung,charung,charung,charung
วไลลักษณ์,walailak,walailak,walailak,walailak
อรรนพ,annop,annop,oranaphon,annaphon
ประวีณา,prawina,praoina,prawina,prawina
รัตยา,rattaya,rattaya,rattaya,rattaya
โอฬาร,olan,olan,olara,olan
ภาณุวัตร,phanuwat,phanuwat,phanuwat,phanuwat
วิภาภรณ์,wiphaphon,wiphaphon,wiphaphon,wiphaphon
ธีระศักดิ์,thirasak,thirasak,thirasak,thirasak
ประภาวรินทร์,praphawarin,praphaoarin,praphawarin,praphawarin
ธัญญะ,thanya,thanya,thanya,thanya
รำไพพรรณ,ramphaiphan,ramphaiphan,ramphaiphan,ramphaiphan
บุษกร,butsakon,butsakon,butsakon,butsakon
พิศิษฐ,phisit,phisit,phisit,phisit
พีรวุฒิ,phirawut,phiraout,phirawut,phirawut
ปวีณ,pawin,paoin,pawin,pawin
ปรียนุช,priyanut,priyanut,parinyut,priyanut
อรัญ,aran,aran,oran,aran
ธิรดา,thirada,thirada,thirada,thirada
เฉลิมศักดิ์,chaloemsak,chaloemsak,chaloemsak,chaloemsak
นันทิชา,nanthicha,nanthicha,nanthicha,nanthicha
ปิยะณัฐ,piyanat,piyanat,piyanat,piyanat
รณกฤต,ronnakrit,ronnakrit,rongrak,ronnakrit
บัณฑูร,banthun,banthun,banthun,banthu
ภูวดล,phuwadon,phuwadon,phuwadon,phuwadon
โสภาพรรณ,sophaphan,sophaphan,saphaphan,sophaphan
สุริโย,suriyo,suriyo,suria,surio
นูรีย๊ะ,nuriya,nuriya,nuriya,nuriya
ศรัณย์พร,saranphon,saranphon,saraphon,saranip
อุบลวรรณ,ubonwan,ubonwan,ubonrawan,ubonwan
เหรียญชัย,rianchai,rianchai,yainchai,hrianchai
วิทยากร,witthayakon,witthayakon,witthakan,witthayakon
จิราพัชร,chiraphat,chiraphat,chiraphat,chiraphat
บานเย็น,banyen,banyen,banyan,banyoen
ปิยะรัตน์,piyarat,piyarat,piyarat,piyarat
อัครพงษ์,akkharaphong,akkharaphong,akkharaphong,akkharaphong
รัชดาพร,ratchadaphon,ratchadaphon,ratchadaphon,ratchadaphon
ณัฐรดี,natradi,natradi,nattharida,nattharadi
ปิติพงศ์,pitiphong,pitiphong,pitiphong,pitiphong
วีระพันธ์,wiraphan,wiraphan,wiraphan,wiraphan
ลำเจียก,lamchiak,lamchiak,lamchian,lamchiak
เพ็ญจิตร,phenchit,phenchit,phenchit,phenchit
อ้อมทิพย์,omthip,omthip,amothip,amothip
พิทวัส,phitthawat,phitthaoat,phitsawat,phithawat
ทิพาพร,thiphaphon,thiphaphon,thiphaphon,thiphaphon
ไพเราะ,phairo,phairo,phariya,phraiya
วราลี,warali,warali,warali,warali
ธนยศ,thanayot,thanayot,thanathon,thanayot
พีรภัทร,phiraphat,phiraphat,phiraphat,phiraphat
ทรงสิทธิ์,songsit,songsit,songsit,songsit
เศรษฐศักดิ์,setthasak,setthasak,soetsak,setthasak
วิราภรณ์,wiraphon,wiraphon,wiraphon,wiraphon
อรพร,oraphon,oraphon,oraphon,onphon
ชนธัญ,chonnathan,chonnathan,chanathan,chonthan
นนท์ธวัช,nonthawat,nonthaoat,nonthawat,nonthawat
ไวพจน์,waiphot,waiphot,waiphot,waiphot
ณัฐชยา,natchaya,natchaya,natthachaya,natchaya
ธนินทร์,thanin,thanin,thanin,thanin
พงศ์พันธ์,phongphan,phongphan,phongphan,phongphan
ชาติชาย,chatchai,chatchai,chatichai,chatichai
ภคอร,phakhaon,phakhaon,phakhon,phakhon
ใจทิพย์,chaithip,chaithip,chaithip,chaithip
ประพจน์,praphot,praphot,praphot,praphot
ธานินท์,thanin,thanin,thanin,thanin
สุธิพงษ์,suthiphong,suthiphong,sutthiphong,suthiphong
ณมน,namon,namon,namon,namon
ลำไย,lamyai,lamyai,lamyai,lamai
สุทธิชัย,sutthichai,sutthichai,sutthichai,sutthichai
จิรศักดิ์,chirasak,chirasak,chirasak,chirasak
พงศักดิ์,phongsak,phongsak,phongsak,phongsak
